Cycle Index,Chg. Cap.(Ah),DChg. Cap.(Ah),Chg.-DChg. Eff(%),Chg. Energy(Wh),DChg. Energy(Wh),Chg. Time,DChg. Time,,,,@dropdown
,Step Index,Step Number,Step Type,Step Time,Capacity(Ah),Energy(Wh),Oneset Volt.(V),End Voltage(V),,,
,,DataPoint,Time,Total Time,Current(A),Voltage(V),Capacity(Ah),Energy(Wh),Date,Power(W),
1,0.00000,0.02060,0.00,0.00000,0.04761,0.0,14835200.0,,,,
,1,1,CC DChg,04:07:15,0.02060,0.04761,2.8205,1.9000,,,
,,1,00:00:00,00:00:00,-0.005000,2.8205,0.000000,0.000000,2023-10-23 12:43:03,-0.014103,
,,2,00:00:30,00:00:30,-0.005000,2.7227,0.000042,0.000114,2023-10-23 12:43:33,-0.013614,
,,3,00:01:00,00:01:00,-0.005000,2.7044,0.000083,0.000227,2023-10-23 12:44:03,-0.013522,
,,4,00:01:30,00:01:30,-0.005000,2.6901,0.000125,0.000339,2023-10-23 12:44:33,-0.013451,
,,5,00:02:00,00:02:00,-0.005000,2.6781,0.000167,0.000451,2023-10-23 12:45:03,-0.013391,
,,6,00:02:30,00:02:30,-0.005000,2.6678,0.000208,0.000563,2023-10-23 12:45:33,-0.013339,
,,7,00:03:00,00:03:00,-0.005000,2.6586,0.000250,0.000674,2023-10-23 12:46:03,-0.013293,
,,8,00:03:30,00:03:30,-0.005000,2.6506,0.000292,0.000784,2023-10-23 12:46:33,-0.013253,
,,9,00:04:00,00:04:00,-0.005000,2.6435,0.000333,0.000895,2023-10-23 12:47:03,-0.013218,
,,10,00:04:30,00:04:30,-0.005000,2.6370,0.000375,0.001005,2023-10-23 12:47:33,-0.013185,
,,11,00:05:00,00:05:00,-0.005000,2.6311,0.000417,0.001114,2023-10-23 12:48:03,-0.013156,
,,12,00:05:30,00:05:30,-0.005000,2.6255,0.000458,0.001224,2023-10-23 12:48:33,-0.013128,
,,13,00:06:00,00:06:00,-0.005000,2.6202,0.000500,0.001333,2023-10-23 12:49:03,-0.013101,
,,14,00:06:30,00:06:30,-0.005000,2.6155,0.000542,0.001442,2023-10-23 12:49:33,-0.013078,
,,15,00:07:00,00:07:00,-0.005000,2.6103,0.000583,0.001551,2023-10-23 12:50:03,-0.013052,
,,16,00:07:30,00:07:30,-0.005000,2.6057,0.000625,0.001660,2023-10-23 12:50:33,-0.013029,
,,17,00:08:00,00:08:00,-0.005000,2.6011,0.000667,0.001768,2023-10-23 12:51:03,-0.013006,
,,18,00:08:30,00:08:30,-0.005000,2.5968,0.000708,0.001876,2023-10-23 12:51:33,-0.012984,
,,19,00:09:00,00:09:00,-0.005000,2.5925,0.000750,0.001985,2023-10-23 12:52:03,-0.012963,
,,20,00:09:30,00:09:30,-0.005000,2.5883,0.000792,0.002092,2023-10-23 12:52:33,-0.012942,
,,21,00:10:00,00:10:00,-0.005000,2.5843,0.000833,0.002200,2023-10-23 12:53:03,-0.012922,
,,22,00:10:30,00:10:30,-0.005000,2.5804,0.000875,0.002308,2023-10-23 12:53:33,-0.012902,
,,23,00:11:00,00:11:00,-0.005000,2.5766,0.000917,0.002415,2023-10-23 12:54:03,-0.012883,
,,24,00:11:30,00:11:30,-0.005000,2.5729,0.000958,0.002523,2023-10-23 12:54:33,-0.012865,
,,25,00:12:00,00:12:00,-0.005000,2.5693,0.001000,0.002630,2023-10-23 12:55:03,-0.012847,
,,26,00:12:30,00:12:30,-0.005000,2.5656,0.001042,0.002737,2023-10-23 12:55:33,-0.012828,
,,27,00:13:00,00:13:00,-0.005000,2.5623,0.001083,0.002844,2023-10-23 12:56:03,-0.012812,
,,28,00:13:30,00:13:30,-0.005000,2.5588,0.001125,0.002950,2023-10-23 12:56:33,-0.012794,
